policy_name,base_policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility,policy_kwargs
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,1,45,1.9241314579849131,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,2,135,3.466996167000616,135,75,20,True,T1498.001 - Impact: Direct Network Flood,0.00017042808320256273,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,3,225,4.8776130419864785,225,106,20,True,T1595 - Reconnaissance: Active Scanning,0.00014549280607722908,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,4,315,5.265434333996382,315,133,20,True,T1498.001 - Impact: Direct Network Flood,0.00013899843899214227,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,5,405,6.277744375023758,405,151,20,True,T1595 - Reconnaissance: Active Scanning,0.00012512278024214915,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,6,495,6.579826708999462,495,168,20,True,T1498.001 - Impact: Direct Network Flood,0.00011903646860552644,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,7,585,6.956593000009889,585,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00015666747166576887,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,8,675,6.859515708987601,675,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00011528368741928584,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,9,765,7.094841500016628,765,180,20,True,T1498.001 - Impact: Direct Network Flood,0.0001375846777534671,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,10,855,6.786186207988067,855,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00012794092275662835,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,11,945,7.254438124975422,945,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00014195932438582437,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,12,1035,6.662887375015998,1035,180,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00013704023665343256,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,202,13,1125,7.40607016699505,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,0.0001493775580740892,"{""epsilon"": 0.2}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,1,45,1.5238974159874488,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,2,135,2.029437165998388,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.833189087645452e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,3,225,2.7185342499869876,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.365326630274673e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,4,315,4.283593875006773,315,123,20,True,T1498.001 - Impact: Direct Network Flood,8.209894230742435e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,5,405,4.616421500017168,405,135,20,True,T1498.001 - Impact: Direct Network Flood,7.448923936155861e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,6,495,5.028925207996508,495,144,20,True,T1498.001 - Impact: Direct Network Flood,7.63503429421307e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,7,585,5.260823040996911,585,144,20,True,T1498.001 - Impact: Direct Network Flood,6.88645081200635e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,8,675,5.148696999996901,675,149,20,True,T1498.001 - Impact: Direct Network Flood,7.10720410428785e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,9,765,5.517214166990016,765,158,20,True,T1498.001 - Impact: Direct Network Flood,7.428052767588808e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,10,855,6.274827209010255,855,158,20,True,T1498.001 - Impact: Direct Network Flood,7.303351429286565e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,11,945,6.361998041975312,945,158,20,True,T1498.001 - Impact: Direct Network Flood,7.258114156415795e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,12,1035,5.890313750016503,1035,158,20,True,T1498.001 - Impact: Direct Network Flood,5.325324135927244e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,13,1125,5.995421458996134,1125,158,20,True,T1595 - Reconnaissance: Active Scanning,6.840159249992708e-05,"{""c"": 0.5}"
greedy_loo_fragility,greedy_loo_fragility,303,1,45,1.59023179198266,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00017135546173722532,{}
greedy_loo_fragility,greedy_loo_fragility,303,2,135,1.906145209009992,135,60,20,True,T1498.001 - Impact: Direct Network Flood,8.076513737687798e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,3,225,2.551903207990108,225,75,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,7.912765610168428e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,4,315,3.4222028750227764,315,90,20,True,T1590 - Reconnaissance: Gather Victim Network Information,7.261341876905028e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,5,405,3.289781125000445,405,105,20,True,T1498.001 - Impact: Direct Network Flood,6.928069751000699e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,6,495,3.4589716250193305,495,105,20,True,T1498.001 - Impact: Direct Network Flood,7.113103672387189e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,7,585,3.897329582978273,585,105,20,True,T1498.001 - Impact: Direct Network Flood,7.26158819554335e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,8,675,4.378936583001632,675,120,20,True,TA0011 - Command-and-Control,7.205240359144849e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,9,765,4.561745042010443,765,135,20,True,T1498.001 - Impact: Direct Network Flood,9.200158320177625e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,10,855,4.632331542001339,855,135,20,True,T1498.001 - Impact: Direct Network Flood,9.366200732373932e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,11,945,4.92883254197659,945,135,20,True,T1595 - Reconnaissance: Active Scanning,8.927835494853005e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,12,1035,4.669811625004513,1035,135,20,True,T1595 - Reconnaissance: Active Scanning,8.867615762559934e-05,{}
greedy_loo_fragility,greedy_loo_fragility,303,13,1125,5.310493333003251,1125,150,20,True,T1595 - Reconnaissance: Active Scanning,8.129087408375429e-05,{}
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,1,45,1.5455168750195298,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00017135546173722532,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,2,135,2.4054666670272127,135,75,20,True,T1498.001 - Impact: Direct Network Flood,9.101500552989617e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,3,225,3.4701372499985155,225,105,20,True,T1498.001 - Impact: Direct Network Flood,6.993707216339404e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,4,315,4.443242332985392,315,123,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,6.574914365980505e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,5,405,5.069120041996939,405,148,20,True,T1595 - Reconnaissance: Active Scanning,6.39775910259587e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,6,495,6.295299332996365,495,168,20,True,T1595 - Reconnaissance: Active Scanning,9.330731562553028e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,7,585,6.254871874989476,585,180,20,True,T1498.001 - Impact: Direct Network Flood,7.521486252422285e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,8,675,6.146434666996356,675,180,20,True,T1595 - Reconnaissance: Active Scanning,6.782112004568705e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,9,765,6.688515165995341,765,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00012918493660552465,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,10,855,6.642523499991512,855,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00010006814057331904,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,11,945,6.537888541992288,945,180,20,True,T1595 - Reconnaissance: Active Scanning,9.803663115183065e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,12,1035,6.77430941700004,1035,180,20,True,T1498.001 - Impact: Direct Network Flood,0.0001444244509688736,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,303,13,1125,6.479716166999424,1125,180,20,True,T1595 - Reconnaissance: Active Scanning,0.0001236769250270244,"{""epsilon"": 0.2}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,1,45,1.536873667006148,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00017135546173722532,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,2,135,2.121871249983087,135,60,20,True,T1498.001 - Impact: Direct Network Flood,8.076513737687798e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,3,225,3.4432318339822814,225,92,20,True,T1498.001 - Impact: Direct Network Flood,7.794803840475607e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,4,315,4.62470037501771,315,137,20,True,T1498.001 - Impact: Direct Network Flood,9.236855630617812e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,5,405,5.835042125021573,405,168,20,True,T1498.001 - Impact: Direct Network Flood,9.566918972679068e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,6,495,5.809781334013678,495,168,20,True,T1498.001 - Impact: Direct Network Flood,9.642919039467649e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,7,585,6.707169083005283,585,168,20,True,T1498.001 - Impact: Direct Network Flood,0.00010121461002657985,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,8,675,6.002440417010803,675,169,20,True,T1590 - Reconnaissance: Gather Victim Network Information,9.783745382212267e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,9,765,6.1269389590015635,765,175,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.00011191566777687746,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,10,855,6.231889540998964,855,180,20,True,T1571 - Defense Evasion: Non-Standard Port,0.00010903941351141627,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,11,945,6.239562250004383,945,180,20,True,T1595 - Reconnaissance: Active Scanning,9.522772293388539e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,12,1035,6.915061415988021,1035,180,20,True,T1595 - Reconnaissance: Active Scanning,9.298447648827013e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,13,1125,6.228815792012028,1125,180,20,True,T1595 - Reconnaissance: Active Scanning,9.721385108006546e-05,"{""c"": 0.5}"
greedy_loo_fragility,greedy_loo_fragility,404,1,45,1.4650797079957556,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.0001670092989513394,{}
greedy_loo_fragility,greedy_loo_fragility,404,2,135,1.8903092079854105,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012922169747927188,{}
greedy_loo_fragility,greedy_loo_fragility,404,3,225,2.4428270000207704,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.00013215628055806083,{}
greedy_loo_fragility,greedy_loo_fragility,404,4,315,3.0834082500077784,315,90,20,True,T1036 - Defense Evasion: Masquerading,0.00010683413240896045,{}
greedy_loo_fragility,greedy_loo_fragility,404,5,405,4.100092749984469,405,105,20,True,T1595 - Reconnaissance: Active Scanning,0.00011689999324551461,{}
greedy_loo_fragility,greedy_loo_fragility,404,6,495,3.9032851250085514,495,120,20,True,T1595 - Reconnaissance: Active Scanning,0.0001037351981363069,{}
greedy_loo_fragility,greedy_loo_fragility,404,7,585,3.9488443750014994,585,120,20,True,T1595 - Reconnaissance: Active Scanning,9.711377208544831e-05,{}
greedy_loo_fragility,greedy_loo_fragility,404,8,675,5.150228834012523,675,135,20,True,T1595 - Reconnaissance: Active Scanning,0.00010664908548146754,{}
greedy_loo_fragility,greedy_loo_fragility,404,9,765,5.722489750012755,765,150,20,True,T1595 - Reconnaissance: Active Scanning,0.00010657242243749519,{}
greedy_loo_fragility,greedy_loo_fragility,404,10,855,5.424956375005422,855,150,20,True,T1595 - Reconnaissance: Active Scanning,0.00010275421216119851,{}
greedy_loo_fragility,greedy_loo_fragility,404,11,945,5.431489709008019,945,150,20,True,T1595 - Reconnaissance: Active Scanning,0.00010527574370629042,{}
greedy_loo_fragility,greedy_loo_fragility,404,12,1035,5.169834125001216,1035,150,20,True,T1595 - Reconnaissance: Active Scanning,0.0001318453408701761,{}
greedy_loo_fragility,greedy_loo_fragility,404,13,1125,5.3610535000043456,1125,150,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.0001217240185663575,{}
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,1,45,1.6264391670119949,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.0001670092989513394,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,2,135,2.563165540981572,135,80,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.00015115340830071857,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,3,225,3.4950778750062454,225,111,20,True,T1590 - Reconnaissance: Gather Victim Network Information,0.0001199289967983101,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,4,315,4.7124531250156,315,143,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.287707254721124e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,5,405,5.858340249978937,405,169,20,True,T1595 - Reconnaissance: Active Scanning,0.0001307564617528105,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,6,495,6.257181249995483,495,180,20,True,T1590 - Reconnaissance: Gather Victim Network Information,0.000136161332789645,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,7,585,6.460944082995411,585,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00010568317614385854,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,8,675,5.954809709015535,675,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00013288504245765432,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,9,765,6.522495415993035,765,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00011864550779550516,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,10,855,6.120521083008498,855,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00015897196875812,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,11,945,6.218771374988137,945,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00018980875715552553,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,12,1035,6.672145666991128,1035,180,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.0001239249658608232,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,404,13,1125,6.409894999989774,1125,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00011075780391427803,"{""epsilon"": 0.2}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,1,45,1.453794792003464,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.0001670092989513394,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,2,135,2.2795313330134377,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012922169747927188,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,3,225,2.8186119579768274,225,91,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010729610818116997,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,4,315,3.933749166986672,315,118,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012186571406745158,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,5,405,4.340050832979614,405,125,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.0001159215066719028,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,6,495,4.430079542013118,495,126,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010892419358286406,"{""c"": 0.5}"
