policy_name,baseline_policy,reveal_seed,budget,baseline_distance,policy_distance,difference_policy_minus_baseline,relative_difference_policy_minus_baseline,policy_better
greedy_loo_fragility,uniform_step_balanced,101,90,3.883174316966225e-05,4.863861487112862e-05,9.806871701466368e-06,0.25254781014126865,False
greedy_loo_fragility,uniform_step_balanced,101,180,4.681174166832227e-05,3.09310263398032e-05,-1.5880715328519072e-05,-0.3392464104634164,True
greedy_loo_fragility,uniform_step_balanced,101,360,4.970156063044877e-05,9.16026852726483e-06,-4.054129210318394e-05,-0.8156945494050954,True
greedy_loo_fragility,uniform_step_balanced,101,720,1.4202786723137811e-05,1.4955801358356341e-05,7.530146352185295e-07,0.05301879482508814,False
greedy_loo_fragility,uniform_step_balanced,101,1200,1.4504708647337983e-05,7.78618842845556e-06,-6.718520218882422e-06,-0.4631958064263123,True
greedy_loo_fragility,uniform_step_balanced,202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
greedy_loo_fragility,uniform_step_balanced,202,90,2.7754478390902178e-05,4.803015534717561e-05,2.0275676956273435e-05,0.7305371288447536,False
greedy_loo_fragility,uniform_step_balanced,202,180,5.075681253299972e-05,1.2295795282599991e-05,-3.846101725039973e-05,-0.7577508383804472,True
greedy_loo_fragility,uniform_step_balanced,202,360,2.880435690313891e-05,1.5695820524840087e-05,-1.3108536378298823e-05,-0.45508866670341597,True
greedy_loo_fragility,uniform_step_balanced,202,720,2.5309202819950506e-05,8.252399176587087e-06,-1.7056803643363418e-05,-0.6739368191367149,True
greedy_loo_fragility,uniform_step_balanced,202,1200,2.261326289450248e-05,9.099521835839751e-06,-1.351374105866273e-05,-0.5976024389628469,True
greedy_loo_fragility,uniform_step_balanced,303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
greedy_loo_fragility,uniform_step_balanced,303,90,2.6870234822617943e-05,2.6918740248976556e-05,4.850542635861303e-08,0.0018051731471205353,False
greedy_loo_fragility,uniform_step_balanced,303,180,2.231957605257126e-05,9.764205207204802e-06,-1.2555370845366457e-05,-0.5625272996132942,True
greedy_loo_fragility,uniform_step_balanced,303,360,4.882728671057982e-05,1.0109673068981428e-05,-3.871761364159839e-05,-0.792950340884068,True
greedy_loo_fragility,uniform_step_balanced,303,720,2.222049579901467e-05,1.7788800526691614e-05,-4.431695272323058e-06,-0.19944178169595897,True
greedy_loo_fragility,uniform_step_balanced,303,1200,7.927186971149865e-06,1.8211922239695783e-05,1.0284735268545918e-05,1.2974003648426728,False
greedy_loo_fragility,uniform_step_balanced,404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
greedy_loo_fragility,uniform_step_balanced,404,90,0.00010000662615670116,0.0001386291361265501,3.862250996984895e-05,0.38619950951381005,False
greedy_loo_fragility,uniform_step_balanced,404,180,0.00011753427656457832,6.68681454869421e-05,-5.066613107763622e-05,-0.4310753642134182,True
greedy_loo_fragility,uniform_step_balanced,404,360,3.242574143066442e-05,9.814572255070527e-06,-2.261116917559389e-05,-0.6973215777947002,True
greedy_loo_fragility,uniform_step_balanced,404,720,6.9247757659263e-06,1.5925712317869387e-05,9.000936551943086e-06,1.2998163198630397,False
greedy_loo_fragility,uniform_step_balanced,404,1200,4.880922344706506e-06,5.787524897953618e-06,9.066025532471119e-07,0.18574410515470446,False
greedy_loo_fragility,uniform_step_balanced,505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
greedy_loo_fragility,uniform_step_balanced,505,90,2.1391075716246087e-05,3.354679547034311e-05,1.2155719754097026e-05,0.5682612653680152,False
greedy_loo_fragility,uniform_step_balanced,505,180,1.7243181340627038e-05,1.7616887378578176e-05,3.7370603795113764e-07,0.02167268502075314,False
greedy_loo_fragility,uniform_step_balanced,505,360,1.1256131167859166e-05,2.9092661232974505e-05,1.783653006511534e-05,1.584605740562609,False
greedy_loo_fragility,uniform_step_balanced,505,720,1.25314501384695e-05,3.8638111817234364e-05,2.6106661678764864e-05,2.083291350186335,False
greedy_loo_fragility,uniform_step_balanced,505,1200,1.369983527823189e-05,1.2429596752729641e-05,-1.2702385255022482e-06,-0.09271925535634513,True
