policy_name,base_policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility,policy_kwargs
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,1,45,0.5710880419937894,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,2,135,0.9922438749927096,135,81,20,True,T1595 - Reconnaissance: Active Scanning,9.454015422642444e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,3,225,1.2425558340037242,225,96,20,True,T1498.001 - Impact: Direct Network Flood,8.7922436727653e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,4,315,1.2011439579946455,315,96,20,True,T1498.001 - Impact: Direct Network Flood,9.051661889017974e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,5,405,1.2204283750033937,405,96,20,True,T1498.001 - Impact: Direct Network Flood,8.161828365520897e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,6,495,1.351165708998451,495,105,20,True,T1498.001 - Impact: Direct Network Flood,7.853414129843369e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,7,585,1.65660320801544,585,132,20,True,TA0011 - Command-and-Control,9.647866820505531e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,8,675,1.894006041024113,675,147,20,True,T1498.001 - Impact: Direct Network Flood,0.00013388509782623657,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,9,765,1.9123742500087246,765,147,20,True,T1583.005 - Resource Development: Acquire Botnet,9.603907943092913e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,10,855,2.144449084007647,855,162,20,True,T1583.005 - Resource Development: Acquire Botnet,7.588600889854962e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,11,945,2.160755041986704,945,162,20,True,T1583.005 - Resource Development: Acquire Botnet,7.605023709210599e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,12,1035,2.1906845409830566,1035,162,20,True,T1583.005 - Resource Development: Acquire Botnet,8.127012564685287e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,13,1125,2.2304131659911945,1125,163,20,True,T1583.005 - Resource Development: Acquire Botnet,8.950476222752367e-05,"{""c"": 0.5}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,1,45,0.6014429159986321,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,2,135,1.1945439590199385,135,92,20,True,T1498.001 - Impact: Direct Network Flood,8.717071594848342e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,3,225,1.3075902500131633,225,99,20,True,T1595 - Reconnaissance: Active Scanning,7.56677247782706e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,4,315,1.6811255000066012,315,127,20,True,T1498.001 - Impact: Direct Network Flood,7.192392180652735e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,5,405,1.741181332996348,405,129,20,True,T1498.001 - Impact: Direct Network Flood,7.005310031605921e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,6,495,1.754621333006071,495,131,20,True,T1498.001 - Impact: Direct Network Flood,6.883598172458438e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,7,585,1.8287942089955322,585,133,20,True,T1498.001 - Impact: Direct Network Flood,6.284906184367358e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,8,675,2.0370919589768164,675,151,20,True,T1498.001 - Impact: Direct Network Flood,8.31322731193905e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,9,765,2.192100375017617,765,158,20,True,T1498.001 - Impact: Direct Network Flood,5.431838864170656e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,10,855,2.2694606659933925,855,163,20,True,T1498.001 - Impact: Direct Network Flood,6.529049434015734e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,11,945,2.794548792007845,945,176,20,True,T1498.001 - Impact: Direct Network Flood,7.637547392642144e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,12,1035,2.5664772920135874,1035,180,20,True,T1595 - Reconnaissance: Active Scanning,9.024293366655501e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,101,13,1125,2.5920812920085154,1125,180,20,True,T1595 - Reconnaissance: Active Scanning,8.876634441890489e-05,"{""c"": 1.0}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,1,45,0.6024975829932373,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,2,135,0.8208445830096025,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.833189087645452e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,3,225,1.0167380420025438,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.365326630274673e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,4,315,1.6380827079992741,315,108,20,True,T1498.001 - Impact: Direct Network Flood,8.572505277458021e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,5,405,1.8093826670083217,405,123,20,True,T1498.001 - Impact: Direct Network Flood,7.986224528521674e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,6,495,1.7094917079957668,495,123,20,True,T1498.001 - Impact: Direct Network Flood,7.68719125497516e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,7,585,1.7213404169888236,585,123,20,True,T1498.001 - Impact: Direct Network Flood,7.610029840409284e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,8,675,1.9360866249771789,675,137,20,True,T1498.001 - Impact: Direct Network Flood,7.940947080550703e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,9,765,1.9710392499982845,765,137,20,True,T1498.001 - Impact: Direct Network Flood,7.724311972774296e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,10,855,1.956903375015827,855,137,20,True,T1498.001 - Impact: Direct Network Flood,8.668319499775675e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,11,945,2.0048311249993276,945,137,20,True,T1595 - Reconnaissance: Active Scanning,7.919551073533909e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,12,1035,2.0525560000096448,1035,140,20,True,T1595 - Reconnaissance: Active Scanning,8.332824370658204e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,202,13,1125,2.203055416001007,1125,150,20,True,T1595 - Reconnaissance: Active Scanning,7.442505740665896e-05,"{""c"": 0.25}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,1,45,0.6121355000068434,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,2,135,0.8554653339961078,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.833189087645452e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,3,225,1.0691299170139246,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.365326630274673e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,4,315,1.7101057500112802,315,123,20,True,T1498.001 - Impact: Direct Network Flood,8.209894230742435e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,5,405,1.9086244159843773,405,135,20,True,T1498.001 - Impact: Direct Network Flood,7.448923936155861e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,6,495,2.0848295420000795,495,144,20,True,T1498.001 - Impact: Direct Network Flood,7.63503429421307e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,7,585,2.083657042006962,585,144,20,True,T1498.001 - Impact: Direct Network Flood,6.88645081200635e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,8,675,2.1275112080038525,675,149,20,True,T1498.001 - Impact: Direct Network Flood,7.10720410428785e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,9,765,2.2855000419949647,765,158,20,True,T1498.001 - Impact: Direct Network Flood,7.428052767588808e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,10,855,2.3123702500015497,855,158,20,True,T1498.001 - Impact: Direct Network Flood,7.303351429286565e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,11,945,2.343281499983277,945,158,20,True,T1498.001 - Impact: Direct Network Flood,7.258114156415795e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,12,1035,2.625862499990035,1035,158,20,True,T1498.001 - Impact: Direct Network Flood,5.325324135927244e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,202,13,1125,2.3226316250220407,1125,158,20,True,T1595 - Reconnaissance: Active Scanning,6.840159249992708e-05,"{""c"": 0.5}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,1,45,0.6509127499884926,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,2,135,0.8540090419992339,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.833189087645452e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,3,225,1.2359353750071023,225,86,20,True,T1595 - Reconnaissance: Active Scanning,6.494358904608432e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,4,315,2.3601089580042753,315,163,20,True,T1498.001 - Impact: Direct Network Flood,8.295982850615137e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,5,405,2.4845488329883665,405,170,20,True,T1036 - Defense Evasion: Masquerading,5.8915495506733796e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,6,495,2.4418948749953415,495,172,20,True,T1583.005 - Resource Development: Acquire Botnet,6.439268273358565e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,7,585,2.6262341660039965,585,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,9.197644747392997e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,8,675,2.6246214999991935,675,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,8.936994496494286e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,9,765,2.6445022090047132,765,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,8.598352764422292e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,10,855,2.6291855829767883,855,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,6.637369780068239e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,11,945,2.674510292010382,945,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,6.810558237897488e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,12,1035,2.7215872080123518,1035,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00011015582123169451,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,202,13,1125,2.749287833023118,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,8.392089974239216e-05,"{""c"": 1.0}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,1,45,0.6266300409915857,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00017135546173722532,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,2,135,0.843169667001348,135,60,20,True,T1498.001 - Impact: Direct Network Flood,8.076513737687798e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,3,225,1.2695702920027543,225,90,20,True,T1498.001 - Impact: Direct Network Flood,7.392940956910151e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,4,315,1.4574803749856073,315,105,20,True,T1498.001 - Impact: Direct Network Flood,7.587347394975928e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,5,405,1.7822812919912394,405,118,20,True,T1571 - Defense Evasion: Non-Standard Port,8.544355857691302e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,6,495,1.9908774580108002,495,133,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.434571067527719e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,7,585,2.146103209001012,585,148,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.411566985649231e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,8,675,2.214075875002891,675,148,20,True,T1498.001 - Impact: Direct Network Flood,6.124159334046821e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,9,765,2.147792500007199,765,148,20,True,T1498.002 - Impact: Reflection/Amplification Attack,6.297436642610221e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,10,855,2.455181792000076,855,148,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.435768859505415e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,11,945,2.2186959579994436,945,148,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.472792696883621e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,12,1035,2.341916667006444,1035,153,20,True,T1498.001 - Impact: Direct Network Flood,7.089495468692889e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,303,13,1125,2.489312916994095,1125,153,20,True,T1036 - Defense Evasion: Masquerading,6.0447385694462776e-05,"{""c"": 0.25}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,1,45,0.6284232909965795,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00017135546173722532,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,2,135,0.8777684590022545,135,60,20,True,T1498.001 - Impact: Direct Network Flood,8.076513737687798e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,3,225,1.3143300829979125,225,92,20,True,T1498.001 - Impact: Direct Network Flood,7.794803840475607e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,4,315,1.965930832986487,315,137,20,True,T1498.001 - Impact: Direct Network Flood,9.236855630617812e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,5,405,2.49552841699915,405,168,20,True,T1498.001 - Impact: Direct Network Flood,9.566918972679068e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,6,495,2.7796118750120513,495,168,20,True,T1498.001 - Impact: Direct Network Flood,9.642919039467649e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,7,585,2.570255916012684,585,168,20,True,T1498.001 - Impact: Direct Network Flood,0.00010121461002657985,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,8,675,2.6060815420059953,675,169,20,True,T1590 - Reconnaissance: Gather Victim Network Information,9.783745382212267e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,9,765,2.6473168339871336,765,175,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.00011191566777687746,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,10,855,2.749015874986071,855,180,20,True,T1571 - Defense Evasion: Non-Standard Port,0.00010903941351141627,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,11,945,2.791380749986274,945,180,20,True,T1595 - Reconnaissance: Active Scanning,9.522772293388539e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,12,1035,2.76834399998188,1035,180,20,True,T1595 - Reconnaissance: Active Scanning,9.298447648827013e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,303,13,1125,2.9046267090016045,1125,180,20,True,T1595 - Reconnaissance: Active Scanning,9.721385108006546e-05,"{""c"": 0.5}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,1,45,0.6961937090090942,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00017135546173722532,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,2,135,0.8898342080065049,135,60,20,True,T1498.001 - Impact: Direct Network Flood,8.076513737687798e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,3,225,1.7466440420248546,225,114,20,True,T1590 - Reconnaissance: Gather Victim Network Information,8.235283007836512e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,4,315,2.5469968329998665,315,157,20,True,T1498.002 - Impact: Reflection/Amplification Attack,9.550361337137576e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,5,405,2.652502375014592,405,168,20,True,T1036 - Defense Evasion: Masquerading,0.00010075435869040022,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,6,495,2.8694124579778872,495,178,20,True,T1595 - Reconnaissance: Active Scanning,7.329031897029204e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,7,585,2.979167707992019,585,180,20,True,T1595 - Reconnaissance: Active Scanning,7.414694348747693e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,8,675,3.351064792019315,675,180,20,True,T1498.001 - Impact: Direct Network Flood,9.401190355859382e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,9,765,3.1339242919930257,765,180,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.451957763435054e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,10,855,3.1955882080073934,855,180,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.762262347524028e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,11,945,3.4923001659917645,945,180,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.199334584299419e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,12,1035,3.867903040983947,1035,180,20,True,T1498.001 - Impact: Direct Network Flood,8.252775935967503e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,303,13,1125,3.7141950000077486,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,7.900056701408203e-05,"{""c"": 1.0}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,1,45,0.8861903329961933,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.0001670092989513394,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,2,135,1.116813957982231,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012922169747927188,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,3,225,1.5890588749898598,225,83,20,True,T1036 - Defense Evasion: Masquerading,0.00011802220988143602,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,4,315,1.8566761669935659,315,98,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00010325585341498221,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,5,405,2.376961999980267,405,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.403558061782264e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,6,495,2.379537957982393,495,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.206433372638888e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,7,585,2.767734583001584,585,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.111759307556974e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,8,675,2.7916136659914628,675,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,9.571753506557406e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,9,765,2.898646249988815,765,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.0001035415335609329,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,10,855,2.7965674999868497,855,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010470744624872348,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,11,945,2.864006541989511,945,137,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010444297130405035,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,12,1035,3.0252643749990966,1035,137,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.00013572423167084024,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,404,13,1125,3.621067125000991,1125,166,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.00015455432421234913,"{""c"": 0.25}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,1,45,0.9110266249917913,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.0001670092989513394,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,2,135,1.193469041987555,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012922169747927188,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,3,225,2.6209902089904062,225,91,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010729610818116997,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,4,315,2.3040236250089947,315,118,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012186571406745158,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,5,405,2.511755000014091,405,125,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.0001159215066719028,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,6,495,2.6938243329932448,495,126,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010892419358286406,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,7,585,2.6245001670031343,585,126,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00011332425103986312,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,8,675,2.6695061670034193,675,126,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010727031276734195,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,9,765,2.874179042002652,765,133,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00011970951590054813,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,10,855,3.3103995000128634,855,155,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012012332962464025,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,11,945,3.572826999996323,945,165,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012828161027364897,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,12,1035,3.559287417010637,1035,165,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00011871145339693123,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,13,1125,3.644563957990613,1125,167,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.0001394988612785686,"{""c"": 0.5}"
