p_active,p_gather,p_acquire,p_build,p_masquerading,p_port,p_c2,p_direct,p_reflection,p_rec,p_res,p_def,p_c2_tactic,p_imp,p_success
0.8088915548695947,0.7213334747653071,0.878110399191754,0.7390358836364677,0.7384478088269049,0.6340553733469719,0.7235890319823626,0.5799155501228055,0.5657506618273818,0.946744473652505,0.9681911880311724,0.4682168011229965,0.7235890319823626,0.8175786056642198,0.25389981913075765
0.9504160246513048,0.7877498004069051,0.9044832789607785,0.5600715054244886,0.7364640576656276,0.5616258142361172,0.7175086237351145,0.4038258038042463,0.6940962317941783,0.9894757913356204,0.9579794727064262,0.4136172260420929,0.7175086237351145,0.8176280668766422,0.23000798347165927
0.8839855956028001,0.789933848108956,0.9788015332298289,0.7181584348339882,0.7034634632598324,0.5443907561895868,0.8106281559754345,0.3011234386331057,0.8126442861600316,0.9756293005043487,0.9940253909463754,0.38295900671576577,0.8106281559754345,0.869061482959083,0.26164159459236136
0.8363764008042894,0.6856325649556678,0.9341664278543467,0.599765378516657,0.8051773974554135,0.47351285543747584,0.5940279144461338,0.808676214504671,0.76838318054762,0.9485620688081228,0.9736511251713881,0.38126184860282825,0.5940279144461338,0.9556861933179827,0.19990084917604511
0.8279402400971831,0.6009511547247817,0.9412346719452908,0.5641636132322976,0.7770811470058424,0.52853684740004,0.8547647283887309,0.4246468137625569,0.7249366583761461,0.9313397514924496,0.9743879317534168,0.410716019612475,0.8547647283887309,0.8417414299795973,0.26816801356103587
0.8637933067338419,0.7178437049728967,0.9381147554017302,0.8415683542158777,0.8589038132388764,0.47539647555414294,0.7295956144716904,0.2015224961355903,0.8047230500588313,0.9615684240701278,0.990195418848543,0.40831984565377566,0.7295956144716904,0.8440757484487202,0.23942264932965174
0.8118124089681524,0.7518577073388452,0.9677358686314461,0.7001062768237817,0.7851240375564994,0.721928949646101,0.6375561359650771,0.4198458198060745,0.6903421322562979,0.9533026997109775,0.9903241895188376,0.5668037717750696,0.6375561359650771,0.8203506935985534,0.2798716583464812
0.7995994825472663,0.7930245239738011,0.9712234706702626,0.5980306866660721,0.6141808972712206,0.5533120916367237,0.7721072510059614,0.4471643668888806,0.751760220174333,0.9585220075043239,0.9884327182651917,0.3398337169124588,0.7721072510059614,0.8627642041567124,0.21447931598637773
0.8951262100799982,0.7653040483563013,0.9087852885528761,0.6751046283553701,0.8364571274305919,0.6580095480757663,0.6908783615225095,0.4860822003413716,0.7417781995728285,0.9753865460722437,0.9703647624249291,0.5503967764053574,0.6908783615225095,0.8672952205005786,0.31214487125206836
0.9015195588207973,0.7632043563274669,0.9687208395078055,0.5959978163425577,0.6843375285386317,0.59899727907276,0.7183605608268889,0.47426526388318624,0.797570404909285,0.9766802605418158,0.9873631508581818,0.40991631756201763,0.7183605608268889,0.8935757302427495,0.2537455166415626
0.8960569158524183,0.95058030708828,0.9536735457705017,0.5989212852341352,0.9224327908136234,0.40755527310660666,0.724866998900765,0.3305411120448959,0.8046827572250059,0.9948631647011293,0.9814194452779732,0.3759423479825357,0.724866998900765,0.8692431358533952,0.2312804146125888
0.7874598385199094,0.9709021898356367,0.9293955545495826,0.7950539249485106,0.9128909763199122,0.4812654594819593,0.7486532343062018,0.29633254553806493,0.6847046807088697,0.9938155467289492,0.98552989602375,0.439342895175537,0.7486532343062018,0.7781369452706474,0.2506778365775795
0.8439958958832716,0.9969977549434318,0.9738213295383897,0.7356965557950063,0.7853042089713878,0.7427549398368958,0.6545632394308307,0.600781262087048,0.5667259796731835,0.999531637449611,0.9930808872322887,0.5832885804882041,0.6545632394308307,0.8270288924346576,0.3134273827071827
0.8299896202063941,0.6806670232825892,0.9597541725518204,0.5943665276583663,0.8569379272557913,0.597554478609274,0.8110446385281368,0.5820050797504122,0.7897168881785896,0.9457100793476504,0.9836749452649327,0.5120670963218463,0.8110446385281368,0.9121027274443745,0.35239116393722864
0.8646739413046226,0.8410083340587535,0.9605720225696266,0.6823695531739513,0.6572742494605266,0.6450975317757239,0.7033126908402451,0.34733463784379687,0.7185581582106089,0.9784842844827589,0.9874764739113431,0.42400599602672717,0.7033126908402451,0.8163126584026182,0.23521098232701979
0.8676091319819715,0.7583570731215986,0.8933389371945157,0.5456723283600113,0.8563814305437809,0.35447879021972173,0.7861035661477423,0.22533385384051868,0.6377321280387602,0.9680086831601514,0.9515409276809377,0.3035690534657941,0.7861035661477423,0.71936334375039,0.15812199777739855
0.8312023699705198,0.8430369167571636,0.9172600674480135,0.37640050151575094,0.7620297125298374,0.49380860870018917,0.677319449690178,0.24582073624961348,0.4465221268083524,0.9735050035464892,0.9484034195559605,0.37629683213256415,0.677319449690178,0.5825784650941934,0.13709128121786068
0.849731391640304,0.6636594248356535,0.8612063154159186,0.649049770607411,0.7667374427008316,0.5856281373820624,0.7037821991059701,0.5080715501698981,0.8521578171378147,0.9494585698351539,0.951290324556974,0.4490230204299738,0.7037821991059701,0.9272722241651068,0.26466909614078604
0.8778031043030362,0.8555662412547796,0.9254931534030132,0.6522314926031969,0.7872285129797797,0.48149859016620855,0.6951819040679503,0.5420329070912949,0.7711266685942636,0.9823506430474899,0.9740888651681234,0.37904941913840473,0.6951819040679503,0.8951835457717843,0.22572075682340006
0.8921048421778883,0.8478290463120557,0.9523406783268233,0.6545556180134162,0.8236486983817605,0.6459837908201393,0.7801987193228785,0.626591622539201,0.8355752930207211,0.983581490935898,0.9835363550787097,0.5320637084847232,0.7801987193228785,0.9386024369524001,0.3769218490453564
0.9004459563412305,0.7262804352410943,0.9127898039013776,0.6185543716593604,0.7684084661296647,0.5760255556521788,0.7931557832934513,0.4682720282125723,0.7314332598186036,0.9727501104997326,0.9667340519514507,0.4426229136701786,0.7931557832934513,0.8571955519537852,0.28299619862416103
0.7755579040434835,0.8474814360336397,0.9227435639608225,0.7862728755548342,0.788153223757512,0.23554199704094175,0.7162347834627373,0.08307080182149461,0.8120056749443291,0.9657684138311121,0.9834882040804647,0.1856431842981006,0.7162347834627373,0.8276225142645943,0.10452227811775293
0.6859381358508672,0.7765836142119404,0.9136637454730326,0.6580756161035164,0.8975183614040716,0.6438783133232548,0.7450138036962743,0.36635011640298765,0.728621572935816,0.9298334333979402,0.9704795293629368,0.5778926087175051,0.7450138036962743,0.8280410912800393,0.32170283286258683
0.8475417766955333,0.9464866013355095,0.9796422643061735,0.9388012751910126,0.7493494255942188,0.6021609536850627,0.8830611154565332,0.3849060866517972,0.8481371555022291,0.9918414423166282,0.9987541325355395,0.45122896475916874,0.8830611154565332,0.9065900886856765,0.35784877742652876
0.8223322559911168,0.9878033643873156,0.89629177402673,0.6740330161019512,0.6090798972154272,0.604419838932043,0.7564110999260572,0.6266936889348571,0.7621999163892781,0.9978330512661959,0.9661945423740759,0.3681399733716938,0.7564110999260572,0.9112277280162988,0.2446359404732124
0.8056012746947907,0.7648393028387549,0.9443029353455483,0.8568936338429111,0.7950170585206764,0.5097373424108151,0.6703587057921274,0.797276688232369,0.7560743177209016,0.9542850602299695,0.9920293954716851,0.40524988258159306,0.6703587057921274,0.9505505778632021,0.24446013526495464
0.8380745204765971,0.7587359636025577,0.9052143918528649,0.6482604253618369,0.7263210496630977,0.42063736670413343,0.8136766437443494,0.4258742541735604,0.771712139663632,0.9609332052145925,0.966660150508507,0.30551777371206756,0.8136766437443494,0.8689340619212607,0.20065138823224576
0.7912687238432247,0.7584049922738241,0.8836118290799887,0.6924168330190605,0.8137292391700204,0.3516598632294127,0.689990269952307,0.44086599284245326,0.8245353374345107,0.9495715657242092,0.9642009577893041,0.2861559129523034,0.689990269952307,0.9018917401052112,0.1630404481292685
0.8339678880225448,0.8000431009579801,0.907910345786879,0.7307372895134434,0.7934726720395395,0.5135512056957674,0.7476668586736466,0.46022606717648185,0.7982987908539987,0.9668007337475907,0.9752036900988051,0.40748884741254776,0.7476668586736466,0.8911269450840038,0.25597393240794536
0.8123928174020556,0.817252554015631,0.9338686834029328,0.49180387355656785,0.6298979469873652,0.5266143293794743,0.716333365199606,0.7668587334561019,0.8644597457891194,0.9657152665319025,0.9663923210687664,0.331713284930259,0.716333365199606,0.9683999734655934,0.21475109230245754
0.7934069466100793,0.6565447977367502,0.9334215440259294,0.5527378634827997,0.7791807750378591,0.451848377086669,0.7547855375105043,0.5436523832271949,0.7778510984759054,0.9290445410617825,0.9702219775350209,0.35207156865798955,0.7547855375105043,0.898622878220783,0.2152482555128604
0.8271747530065976,0.7198699667636269,0.7907450661909907,0.7130761241233676,0.8862113654482819,0.368328992554211,0.6029826809048562,0.363960515227322,0.7665531471060284,0.9515864578156537,0.9399597633452109,0.32641733942565737,0.6029826809048562,0.8515185839635153,0.14990968988561854
0.8593926751423238,0.7437988389753083,0.9644004708433338,0.8402352505840571,0.7338590423007965,0.41337372960401786,0.720510843670362,0.4018323615359144,0.845005048234816,0.9639762401228874,0.9943124501449597,0.30335804931951293,0.720510843670362,0.907287035728765,0.1900771697307188
0.8624202272686049,0.6819516662941671,0.9192249486286339,0.7634429065960497,0.8018647971145867,0.4830352029467487,0.7935515102695354,0.3143951467574142,0.8958980097289868,0.9562429825311527,0.9808920886280349,0.38732892501009786,0.7935515102695354,0.9286271702379809,0.2677231536670616
0.8138999206304158,0.8156358896066425,0.9495660216752074,0.6500944795080237,0.750746712075294,0.3504673562380859,0.788080570124937,0.15814106649492382,0.9081008730082937,0.9656898244228934,0.9823528725637823,0.26311221538546375,0.788080570124937,0.9226338989607145,0.18148728904322758
0.858249382205468,0.8325476450826486,0.9667518698900636,0.4289217476408172,0.7280635355401699,0.8067258772779476,0.4274084660931062,0.45633954429376977,0.7933944183373531,0.9762635252393161,0.9810127159626068,0.5873476944227277,0.4274084660931062,0.8876767153218346,0.21341990252093174
