policy_name,baseline_policy,reveal_seed,budget,baseline_distance,policy_distance,difference_policy_minus_baseline,relative_difference_policy_minus_baseline,policy_better
exploration_bonus_c0.25,uniform_step_balanced,404,360,3.242574143066442e-05,8.58889781971874e-06,-2.3836843610945677e-05,-0.7351210044623258,True
exploration_bonus_c0.25,uniform_step_balanced,404,720,6.9247757659263e-06,1.2010617415821614e-05,5.085841649895314e-06,0.7344413482557006,False
exploration_bonus_c0.25,uniform_step_balanced,404,1200,4.880922344706506e-06,2.277045347671896e-05,1.7889531132012453e-05,3.66519478668087,False
exploration_bonus_c0.25,uniform_step_balanced,505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
exploration_bonus_c0.25,uniform_step_balanced,505,90,2.1391075716246087e-05,3.354679547034311e-05,1.2155719754097026e-05,0.5682612653680152,False
exploration_bonus_c0.25,uniform_step_balanced,505,180,1.7243181340627038e-05,1.7616887378578176e-05,3.7370603795113764e-07,0.02167268502075314,False
exploration_bonus_c0.25,uniform_step_balanced,505,360,1.1256131167859166e-05,3.639661752024736e-05,2.5140486352388196e-05,2.2334926607975674,False
exploration_bonus_c0.25,uniform_step_balanced,505,720,1.25314501384695e-05,5.5285721583725094e-05,4.2754271445255593e-05,3.4117576954647078,False
exploration_bonus_c0.25,uniform_step_balanced,505,1200,1.369983527823189e-05,6.012477056764402e-05,4.642493528941213e-05,3.3887221522420936,False
exploration_bonus_c0.5,uniform_step_balanced,101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,101,90,3.883174316966225e-05,9.682917188208583e-05,5.7997428712423574e-05,1.4935571771533227,False
exploration_bonus_c0.5,uniform_step_balanced,101,180,4.681174166832227e-05,2.4922158508271304e-05,-2.188958316005097e-05,-0.4676088173592514,True
exploration_bonus_c0.5,uniform_step_balanced,101,360,4.970156063044877e-05,1.3120738830081225e-05,-3.658082180036755e-05,-0.7360095203521027,True
exploration_bonus_c0.5,uniform_step_balanced,101,720,1.4202786723137811e-05,1.3719022397938132e-05,-4.837643251996791e-07,-0.03406122577420507,True
exploration_bonus_c0.5,uniform_step_balanced,101,1200,1.4504708647337983e-05,5.204960473658875e-06,-9.299748173679108e-06,-0.6411537384024512,True
exploration_bonus_c0.5,uniform_step_balanced,202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,202,90,2.7754478390902178e-05,4.803015534717561e-05,2.0275676956273435e-05,0.7305371288447536,False
exploration_bonus_c0.5,uniform_step_balanced,202,180,5.075681253299972e-05,1.2295795282599991e-05,-3.846101725039973e-05,-0.7577508383804472,True
exploration_bonus_c0.5,uniform_step_balanced,202,360,2.880435690313891e-05,1.0633920478309603e-05,-1.8170436424829307e-05,-0.6308224997326433,True
exploration_bonus_c0.5,uniform_step_balanced,202,720,2.5309202819950506e-05,1.185193931378543e-05,-1.3457263506165076e-05,-0.5317142385676845,True
exploration_bonus_c0.5,uniform_step_balanced,202,1200,2.261326289450248e-05,8.687997488693879e-06,-1.3925265405808602e-05,-0.6158008010950945,True
exploration_bonus_c0.5,uniform_step_balanced,303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,303,90,2.6870234822617943e-05,2.6918740248976556e-05,4.850542635861303e-08,0.0018051731471205353,False
exploration_bonus_c0.5,uniform_step_balanced,303,180,2.231957605257126e-05,1.0768617851179823e-05,-1.1550958201391436e-05,-0.5175258783672436,True
exploration_bonus_c0.5,uniform_step_balanced,303,360,4.882728671057982e-05,3.2589555678730917e-05,-1.6237731031848907e-05,-0.3325544408825514,True
exploration_bonus_c0.5,uniform_step_balanced,303,720,2.222049579901467e-05,3.121624841142727e-05,8.995752612412602e-06,0.40484031921607716,False
exploration_bonus_c0.5,uniform_step_balanced,303,1200,7.927186971149865e-06,6.346852314553097e-06,-1.580334656596768e-06,-0.1993562990690423,True
exploration_bonus_c0.5,uniform_step_balanced,404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,404,90,0.00010000662615670116,0.0001386291361265501,3.862250996984895e-05,0.38619950951381005,False
exploration_bonus_c0.5,uniform_step_balanced,404,180,0.00011753427656457832,6.931599395477439e-05,-4.821828260980393e-05,-0.41024868675914095,True
exploration_bonus_c0.5,uniform_step_balanced,404,360,3.242574143066442e-05,1.8126945055650597e-05,-1.429879637501382e-05,-0.4409705297129063,True
exploration_bonus_c0.5,uniform_step_balanced,404,720,6.9247757659263e-06,1.9640412862381156e-05,1.2715637096454856e-05,1.8362525410602857,False
exploration_bonus_c0.5,uniform_step_balanced,404,1200,4.880922344706506e-06,3.016558167461114e-05,2.5284659329904635e-05,5.180303545973548,False
exploration_bonus_c0.5,uniform_step_balanced,505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
exploration_bonus_c0.5,uniform_step_balanced,505,90,2.1391075716246087e-05,3.5214036653871194e-05,1.3822960937625107e-05,0.6462022350342507,False
exploration_bonus_c0.5,uniform_step_balanced,505,180,1.7243181340627038e-05,3.509843948737234e-05,1.78552581467453e-05,1.0354967447147432,False
exploration_bonus_c0.5,uniform_step_balanced,505,360,1.1256131167859166e-05,5.641447689392709e-05,4.515834572606792e-05,4.011888725587471,False
exploration_bonus_c0.5,uniform_step_balanced,505,720,1.25314501384695e-05,1.884567812731263e-05,6.314227988843131e-06,0.5038704953594704,False
exploration_bonus_c0.5,uniform_step_balanced,505,1200,1.369983527823189e-05,1.296733688825071e-05,-7.324983899811803e-07,-0.05346767863297383,True
exploration_bonus_c1.0,uniform_step_balanced,101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
exploration_bonus_c1.0,uniform_step_balanced,101,90,3.883174316966225e-05,0.00014139095845579308,0.00010255921528613083,2.641117985304775,False
exploration_bonus_c1.0,uniform_step_balanced,101,180,4.681174166832227e-05,5.631508021962163e-05,9.503338551299354e-06,0.20301185584236248,False
exploration_bonus_c1.0,uniform_step_balanced,101,360,4.970156063044877e-05,1.6057352606082203e-05,-3.364420802436657e-05,-0.6769245793814178,True
exploration_bonus_c1.0,uniform_step_balanced,101,720,1.4202786723137811e-05,1.6773876402648936e-05,2.5710896795111244e-06,0.18102712725542466,False
exploration_bonus_c1.0,uniform_step_balanced,101,1200,1.4504708647337983e-05,2.4876544552713056e-05,1.0371835905375073e-05,0.7150668212338476,False
exploration_bonus_c1.0,uniform_step_balanced,202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
exploration_bonus_c1.0,uniform_step_balanced,202,90,2.7754478390902178e-05,4.803015534717561e-05,2.0275676956273435e-05,0.7305371288447536,False
exploration_bonus_c1.0,uniform_step_balanced,202,180,5.075681253299972e-05,6.8016803046364616e-06,-4.395513222836326e-05,-0.8659947312449078,True
exploration_bonus_c1.0,uniform_step_balanced,202,360,2.880435690313891e-05,8.481772788721743e-06,-2.0322584114417167e-05,-0.7055385469203982,True
exploration_bonus_c1.0,uniform_step_balanced,202,720,2.5309202819950506e-05,4.75118825149242e-06,-2.0558014568458085e-05,-0.8122742827858964,True
exploration_bonus_c1.0,uniform_step_balanced,202,1200,2.261326289450248e-05,1.8806173749810874e-05,-3.8070891446916074e-06,-0.1683564712643548,True
exploration_bonus_c1.0,uniform_step_balanced,303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
exploration_bonus_c1.0,uniform_step_balanced,303,90,2.6870234822617943e-05,2.6918740248976556e-05,4.850542635861303e-08,0.0018051731471205353,False
exploration_bonus_c1.0,uniform_step_balanced,303,180,2.231957605257126e-05,6.550327812106934e-06,-1.5769248240464325e-05,-0.706520957356969,True
exploration_bonus_c1.0,uniform_step_balanced,303,360,4.882728671057982e-05,8.037783476520095e-06,-4.078950323405973e-05,-0.8353833682349898,True
exploration_bonus_c1.0,uniform_step_balanced,303,720,2.222049579901467e-05,9.961277282278562e-06,-1.2259218516736109e-05,-0.5517076948966964,True
exploration_bonus_c1.0,uniform_step_balanced,303,1200,7.927186971149865e-06,2.23820633836354e-05,1.4454876412485535e-05,1.823455970584835,False
exploration_bonus_c1.0,uniform_step_balanced,404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
exploration_bonus_c1.0,uniform_step_balanced,404,90,0.00010000662615670116,0.0001386291361265501,3.862250996984895e-05,0.38619950951381005,False
exploration_bonus_c1.0,uniform_step_balanced,404,180,0.00011753427656457832,1.8684652173860075e-05,-9.884962439071825e-05,-0.8410280581971853,True
exploration_bonus_c1.0,uniform_step_balanced,404,360,3.242574143066442e-05,1.8348834344573117e-05,-1.40769070860913e-05,-0.43412753155365114,True
exploration_bonus_c1.0,uniform_step_balanced,404,720,6.9247757659263e-06,1.5698403634950924e-05,8.773627869024624e-06,1.2669908984195115,False
exploration_bonus_c1.0,uniform_step_balanced,404,1200,4.880922344706506e-06,2.3811959986593514e-05,1.893103764188701e-05,3.8785779213263325,False
exploration_bonus_c1.0,uniform_step_balanced,505,45,3.548953111199337e-05,3.548953111199337e-05,0.0,0.0,False
exploration_bonus_c1.0,uniform_step_balanced,505,90,2.1391075716246087e-05,3.435620592737418e-05,1.2965130211128093e-05,0.6060999635133515,False
exploration_bonus_c1.0,uniform_step_balanced,505,180,1.7243181340627038e-05,1.5621763732027176e-05,-1.6214176085998617e-06,-0.09403239324402418,True
exploration_bonus_c1.0,uniform_step_balanced,505,360,1.1256131167859166e-05,3.7786856221590076e-06,-7.477445545700158e-06,-0.664299787750458,True
exploration_bonus_c1.0,uniform_step_balanced,505,720,1.25314501384695e-05,9.861431894437598e-06,-2.670018244031902e-06,-0.21306538465451683,True
exploration_bonus_c1.0,uniform_step_balanced,505,1200,1.369983527823189e-05,9.032855849187968e-06,-4.666979429043921e-06,-0.34065952869224897,True
