policy_name,reveal_seed,budget,additional_rows_beyond_initial_seed,squared_wasserstein2_to_full_reference,p_success_mean,p_success_p05,p_success_p50,p_success_p95,min_revealed_rows_per_step,max_revealed_rows_per_step,max_min_revealed_rows_per_step_ratio,step_count_std,step_count_l1_from_perfect_balance,revealed_rows_by_step,sample_seed,decision_count
uniform_step_balanced,202,45,0,2.353963420029629e-05,0.22843135763338318,0.10717552330398551,0.2222400591635834,0.37016157996282717,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028045,0
uniform_step_balanced,202,90,45,2.9783399608968246e-05,0.22489217764219485,0.09724350231243277,0.21996847554020396,0.36872017752835223,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",3028090,45
uniform_step_balanced,202,180,135,3.963836114894212e-05,0.22941690421364605,0.10447790568278371,0.2239910721318548,0.36971108294926114,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",3028180,135
uniform_step_balanced,202,360,315,6.901966879796188e-06,0.22331781752714713,0.10481452586910586,0.21856805100232352,0.35677871228166474,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",3028360,315
uniform_step_balanced,202,720,675,2.5357110785611528e-05,0.22291858304960183,0.09383830604836836,0.21824317801313503,0.36724418784792073,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",3028720,675
greedy_loo_fragility,202,45,0,2.353963420029629e-05,0.22843135763338318,0.10717552330398551,0.2222400591635834,0.37016157996282717,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028045,0
greedy_loo_fragility,202,90,45,4.3464959198153674e-05,0.22519517788213952,0.09270774906906001,0.22009895477363817,0.37239308611820027,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028090,45
greedy_loo_fragility,202,180,135,2.1112792226610523e-05,0.22459837353706838,0.0962121185326943,0.21964106228619723,0.3631178058763983,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 50, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028180,135
greedy_loo_fragility,202,360,315,5.007424995875006e-06,0.22478157608441965,0.10123349243789362,0.22018121701479199,0.361456911738809,5,140,28.0,50.99019513592785,420.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 140, ""T1583.005 - Resource Development: Acquire Botnet"": 95, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 95, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028360,315
greedy_loo_fragility,202,720,675,6.624267597553391e-06,0.22526714044459742,0.10106509296999705,0.220209556303343,0.36279863745766094,5,200,40.0,89.03307749869646,750.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 200, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 96}",3028720,675
uniform_step_balanced,303,45,0,2.697227596013058e-05,0.22786478261735746,0.11008174276349934,0.22057652256837054,0.3706847720556446,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
uniform_step_balanced,303,90,45,2.247874652048906e-05,0.2283642330618147,0.11166551023389831,0.2231726734458151,0.36042366177406954,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",4038090,45
uniform_step_balanced,303,180,135,2.6873901745751426e-06,0.22460306845316672,0.1050771172756047,0.22022958126122827,0.3560006057322602,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",4038180,135
uniform_step_balanced,303,360,315,5.261034894992622e-05,0.23098371824148595,0.11276921678059246,0.22578433932792663,0.3654226236639275,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",4038360,315
uniform_step_balanced,303,720,675,1.673689873503195e-05,0.22761965216356134,0.10330628572931558,0.22254318194191847,0.36379206864545877,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",4038720,675
greedy_loo_fragility,303,45,0,2.697227596013058e-05,0.22786478261735746,0.11008174276349934,0.22057652256837054,0.3706847720556446,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
greedy_loo_fragility,303,90,45,7.48407077184271e-06,0.22525370716562737,0.10107483494477716,0.22068976117393563,0.36288405204007335,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038090,45
greedy_loo_fragility,303,180,135,1.5189023745499231e-05,0.22284009832673174,0.10233406387333552,0.21946357130371608,0.3537751566380561,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 50, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038180,135
greedy_loo_fragility,303,360,315,1.1116810782441671e-05,0.22469729174894204,0.10690985238330827,0.21952549945150018,0.3557164740220448,5,199,39.8,62.95677529508286,428.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 36}",4038360,315
greedy_loo_fragility,303,720,675,1.6325648927289864e-05,0.22564173006740776,0.10846506927903479,0.22134340220486676,0.3585549821105675,5,200,40.0,76.35589186318383,600.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 111, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 95, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 200}",4038720,675
uniform_step_balanced,404,45,0,2.0007733474734965e-05,0.22504731912822054,0.09937817176252513,0.22336899117374837,0.3561975545889096,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
uniform_step_balanced,404,90,45,0.00011551296059622951,0.21646710121086152,0.08196553867708892,0.2121944456003293,0.36228816626621263,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",5048090,45
uniform_step_balanced,404,180,135,0.00011049734213443256,0.2236548068667724,0.08902248888231215,0.21730970549214182,0.37594758302928866,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",5048180,135
uniform_step_balanced,404,360,315,1.6482056201874025e-05,0.226756064440098,0.10383546982847817,0.22112482128200317,0.3670314276982409,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",5048360,315
uniform_step_balanced,404,720,675,5.141812352613705e-06,0.2244755964222224,0.10088490348193421,0.21810050760280592,0.36179648852667107,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",5048720,675
greedy_loo_fragility,404,45,0,2.0007733474734965e-05,0.22504731912822054,0.09937817176252513,0.22336899117374837,0.3561975545889096,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
greedy_loo_fragility,404,90,45,9.14081498326994e-06,0.22573166179070517,0.10962274017824847,0.22169530185344793,0.35443982541669616,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 50, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048090,45
greedy_loo_fragility,404,180,135,4.188416736350192e-05,0.22579873044138846,0.11042814086950094,0.22229305129322746,0.35198185113138675,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 50}",5048180,135
greedy_loo_fragility,404,360,315,4.371979414971313e-06,0.2258367404424798,0.10625961017428558,0.22065528798404443,0.36093474911762047,5,95,19.0,41.23105625617661,350.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 50, ""TA0011 - Command-and-Control"": 95}",5048360,315
greedy_loo_fragility,404,720,675,9.150986555115996e-06,0.22364525582726666,0.09844498932044254,0.21921075642529192,0.35899420687109285,5,185,37.0,60.0,450.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 140, ""T1498.002 - Impact: Reflection/Amplification Attack"": 95, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 95, ""TA0011 - Command-and-Control"": 185}",5048720,675
uniform_step_balanced,505,45,0,2.047584780837276e-05,0.22168959364040858,0.10737378685265406,0.21652428418260078,0.34970558087320014,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
