policy_name,base_policy_name,policy_kwargs,reveal_seed,decision_type,step_name,selected_count_after_initial_seed
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1498.001 - Impact: Direct Network Flood,2
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1498.001 - Impact: Direct Network Flood,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,greedy_loo_fragility,{},202,all,T1498.002 - Impact: Reflection/Amplification Attack,90
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,T1498.002 - Impact: Reflection/Amplification Attack,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,T1498.002 - Impact: Reflection/Amplification Attack,168
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,T1498.002 - Impact: Reflection/Amplification Attack,138
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1498.002 - Impact: Reflection/Amplification Attack,30
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1498.002 - Impact: Reflection/Amplification Attack,40
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1498.002 - Impact: Reflection/Amplification Attack,40
greedy_loo_fragility,greedy_loo_fragility,{},202,all,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,T1571 - Defense Evasion: Non-Standard Port,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,T1571 - Defense Evasion: Non-Standard Port,136
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,T1571 - Defense Evasion: Non-Standard Port,136
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1571 - Defense Evasion: Non-Standard Port,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1571 - Defense Evasion: Non-Standard Port,180
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1571 - Defense Evasion: Non-Standard Port,180
greedy_loo_fragility,greedy_loo_fragility,{},202,all,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,T1583.005 - Resource Development: Acquire Botnet,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,T1583.005 - Resource Development: Acquire Botnet,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,T1583.005 - Resource Development: Acquire Botnet,179
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1583.005 - Resource Development: Acquire Botnet,16
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1583.005 - Resource Development: Acquire Botnet,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,greedy_loo_fragility,{},202,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,T1584.005 - Resource Development: Build/Compromise Botnet,118
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,96
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1584.005 - Resource Development: Build/Compromise Botnet,22
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,greedy_loo_fragility,{},202,all,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,T1590 - Reconnaissance: Gather Victim Network Information,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,T1590 - Reconnaissance: Gather Victim Network Information,50
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,T1590 - Reconnaissance: Gather Victim Network Information,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1590 - Reconnaissance: Gather Victim Network Information,50
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1590 - Reconnaissance: Gather Victim Network Information,8
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1590 - Reconnaissance: Gather Victim Network Information,8
greedy_loo_fragility,greedy_loo_fragility,{},202,all,T1595 - Reconnaissance: Active Scanning,107
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,T1595 - Reconnaissance: Active Scanning,107
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,T1595 - Reconnaissance: Active Scanning,191
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,T1595 - Reconnaissance: Active Scanning,4
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,T1595 - Reconnaissance: Active Scanning,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,greedy_loo_fragility,{},202,all,TA0011 - Command-and-Control,0
greedy_loo_fragility,greedy_loo_fragility,{},202,exploit,TA0011 - Command-and-Control,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,all,TA0011 - Command-and-Control,49
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,exploit,TA0011 - Command-and-Control,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,explore,TA0011 - Command-and-Control,49
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,all,TA0011 - Command-and-Control,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,bonus,TA0011 - Command-and-Control,0
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1036 - Defense Evasion: Masquerading,0
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1036 - Defense Evasion: Masquerading,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1036 - Defense Evasion: Masquerading,49
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1036 - Defense Evasion: Masquerading,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1036 - Defense Evasion: Masquerading,49
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1036 - Defense Evasion: Masquerading,23
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1036 - Defense Evasion: Masquerading,23
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1498.001 - Impact: Direct Network Flood,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1498.001 - Impact: Direct Network Flood,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1498.001 - Impact: Direct Network Flood,193
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1498.001 - Impact: Direct Network Flood,2
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1498.001 - Impact: Direct Network Flood,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1498.002 - Impact: Reflection/Amplification Attack,122
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1498.002 - Impact: Reflection/Amplification Attack,122
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1498.002 - Impact: Reflection/Amplification Attack,93
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1498.002 - Impact: Reflection/Amplification Attack,71
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1498.002 - Impact: Reflection/Amplification Attack,22
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1498.002 - Impact: Reflection/Amplification Attack,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1498.002 - Impact: Reflection/Amplification Attack,195
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1571 - Defense Evasion: Non-Standard Port,165
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1571 - Defense Evasion: Non-Standard Port,165
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1571 - Defense Evasion: Non-Standard Port,144
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1571 - Defense Evasion: Non-Standard Port,144
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1571 - Defense Evasion: Non-Standard Port,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1571 - Defense Evasion: Non-Standard Port,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1571 - Defense Evasion: Non-Standard Port,195
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1583.005 - Resource Development: Acquire Botnet,0
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1583.005 - Resource Development: Acquire Botnet,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1583.005 - Resource Development: Acquire Botnet,49
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1583.005 - Resource Development: Acquire Botnet,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1583.005 - Resource Development: Acquire Botnet,49
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1583.005 - Resource Development: Acquire Botnet,63
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1583.005 - Resource Development: Acquire Botnet,63
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,187
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1584.005 - Resource Development: Build/Compromise Botnet,7
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1584.005 - Resource Development: Build/Compromise Botnet,42
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1584.005 - Resource Development: Build/Compromise Botnet,42
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1590 - Reconnaissance: Gather Victim Network Information,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1590 - Reconnaissance: Gather Victim Network Information,136
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1590 - Reconnaissance: Gather Victim Network Information,96
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1590 - Reconnaissance: Gather Victim Network Information,40
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1590 - Reconnaissance: Gather Victim Network Information,194
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,greedy_loo_fragility,{},303,all,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,T1595 - Reconnaissance: Active Scanning,185
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,T1595 - Reconnaissance: Active Scanning,10
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,T1595 - Reconnaissance: Active Scanning,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,greedy_loo_fragility,{},303,all,TA0011 - Command-and-Control,90
greedy_loo_fragility,greedy_loo_fragility,{},303,exploit,TA0011 - Command-and-Control,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,all,TA0011 - Command-and-Control,100
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,exploit,TA0011 - Command-and-Control,74
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,explore,TA0011 - Command-and-Control,26
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,all,TA0011 - Command-and-Control,53
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,bonus,TA0011 - Command-and-Control,53
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1036 - Defense Evasion: Masquerading,90
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1036 - Defense Evasion: Masquerading,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1036 - Defense Evasion: Masquerading,62
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1036 - Defense Evasion: Masquerading,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1036 - Defense Evasion: Masquerading,62
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1036 - Defense Evasion: Masquerading,53
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1036 - Defense Evasion: Masquerading,53
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1498.001 - Impact: Direct Network Flood,2
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1498.001 - Impact: Direct Network Flood,2
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1498.001 - Impact: Direct Network Flood,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1498.001 - Impact: Direct Network Flood,168
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1498.001 - Impact: Direct Network Flood,27
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1498.001 - Impact: Direct Network Flood,123
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1498.001 - Impact: Direct Network Flood,123
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1498.002 - Impact: Reflection/Amplification Attack,195
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1498.002 - Impact: Reflection/Amplification Attack,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1498.002 - Impact: Reflection/Amplification Attack,74
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1498.002 - Impact: Reflection/Amplification Attack,72
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1498.002 - Impact: Reflection/Amplification Attack,2
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1498.002 - Impact: Reflection/Amplification Attack,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1498.002 - Impact: Reflection/Amplification Attack,195
