budget,average_draws_per_step,step_name,n_revealed,loo_fragility,mean_loo_distance,median_loo_distance,max_loo_distance,min_loo_distance,n_loo_terms,n_failed_loo_terms,sample_seed,n_samples,n_grid,runtime_seconds
180,20.0,T1498.002 - Impact: Reflection/Amplification Attack,17,1.1886621901454494e-05,1.1886621901454494e-05,1.2080934812178805e-05,1.7573218427853847e-05,5.86244203519005e-06,17,0,505180,5000,501,14.781297832989367
360,40.0,T1595 - Reconnaissance: Active Scanning,34,9.742923610664902e-06,9.742923610664902e-06,8.62225428195575e-06,1.906449360369448e-05,3.926438392601385e-06,34,0,505360,5000,501,26.433193707984174
360,40.0,T1590 - Reconnaissance: Gather Victim Network Information,36,9.168212933177286e-06,9.168212933177286e-06,8.966394025980523e-06,1.7116962242913073e-05,3.4716331734154217e-06,36,0,505360,5000,501,26.433193707984174
360,40.0,T1583.005 - Resource Development: Acquire Botnet,47,9.326532726817143e-06,9.326532726817143e-06,8.827718119187808e-06,1.7949085828487306e-05,5.117893974298402e-06,47,0,505360,5000,501,26.433193707984174
360,40.0,T1584.005 - Resource Development: Build/Compromise Botnet,40,9.009139706521006e-06,9.009139706521006e-06,8.219210339243682e-06,1.883103261991016e-05,2.9696955647741916e-06,40,0,505360,5000,501,26.433193707984174
360,40.0,T1036 - Defense Evasion: Masquerading,33,1.0284252483223892e-05,1.0284252483223892e-05,9.833784977913117e-06,1.9894559887968666e-05,4.0923894253860125e-06,33,0,505360,5000,501,26.433193707984174
360,40.0,T1571 - Defense Evasion: Non-Standard Port,46,1.0276862395505471e-05,1.0276862395505471e-05,9.666084430125157e-06,2.3920731147967492e-05,4.077611147791529e-06,46,0,505360,5000,501,26.433193707984174
360,40.0,TA0011 - Command-and-Control,44,9.900118336994522e-06,9.900118336994522e-06,9.059589127588356e-06,2.3777459437690166e-05,2.7401841825904777e-06,44,0,505360,5000,501,26.433193707984174
360,40.0,T1498.001 - Impact: Direct Network Flood,35,8.860628590525148e-06,8.860628590525148e-06,8.336825109209441e-06,2.372865603626165e-05,3.7085883199239605e-06,35,0,505360,5000,501,26.433193707984174
360,40.0,T1498.002 - Impact: Reflection/Amplification Attack,45,9.937630157649938e-06,9.937630157649938e-06,8.138149892063e-06,4.849734605733379e-05,3.7938588700990955e-06,45,0,505360,5000,501,26.433193707984174
